goos: linux
goarch: amd64
pkg: github.com/yourusername/bolt/benchmarks
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
BenchmarkFull_Bolt_StaticRoute-8        	 6685975	       172.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Bolt_StaticRoute-8        	 6814735	       183.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Bolt_StaticRoute-8        	 6466431	       178.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Bolt_StaticRoute-8        	 7291572	       176.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Bolt_StaticRoute-8        	 6844539	       180.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Gin_StaticRoute-8         	 4851981	       266.2 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-8         	 4123483	       264.6 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-8         	 4677238	       279.9 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-8         	 4263969	       289.2 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-8         	 3745338	       293.3 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Echo_StaticRoute-8        	 4210366	       303.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-8        	 3775880	       322.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-8        	 2892333	       349.4 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-8        	 4004617	       297.7 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-8        	 3646186	       286.4 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Fiber_StaticRoute-8       	  118422	      9832 ns/op	    5599 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-8       	  118538	      9403 ns/op	    5599 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-8       	  110775	      9747 ns/op	    5598 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-8       	  117423	      9504 ns/op	    5604 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-8       	  127527	      9688 ns/op	    5601 B/op	      23 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8       	 2246443	       542.0 ns/op	      80 B/op	       3 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8       	 2192365	       551.9 ns/op	      80 B/op	       3 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8       	 2220571	       528.1 ns/op	      80 B/op	       3 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8       	 2161724	       534.9 ns/op	      80 B/op	       3 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8       	 2457888	       557.4 ns/op	      80 B/op	       3 allocs/op
BenchmarkFull_Gin_DynamicRoute-8        	 1976900	       576.2 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-8        	 2044220	       555.9 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-8        	 2156360	       580.0 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-8        	 2290954	       577.3 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-8        	 1966725	       549.9 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Echo_DynamicRoute-8       	 2165634	       585.4 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-8       	 2030184	       563.3 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-8       	 2267400	       562.6 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-8       	 2018097	       573.9 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-8       	 2199778	       576.9 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8      	  115783	      9764 ns/op	    5775 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8      	  124479	      9610 ns/op	    5774 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8      	  109257	     10420 ns/op	    5773 B/op	      26 allocs/op
