goos: linux
goarch: amd64
pkg: github.com/yourusername/bolt/benchmarks
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
BenchmarkFull_Bolt_StaticRoute-8             	 4403772	       265.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Bolt_StaticRoute-8             	 4464832	       302.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Bolt_StaticRoute-8             	 4101442	       297.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Bolt_StaticRoute-8             	 3982089	       320.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Bolt_StaticRoute-8             	 4011433	       281.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Gin_StaticRoute-8              	 4274086	       289.9 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-8              	 4497301	       276.9 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-8              	 3546268	       287.4 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-8              	 3813612	       288.4 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute-8              	 3999679	       289.8 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Echo_StaticRoute-8             	 4370257	       297.2 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-8             	 3576400	       294.4 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-8             	 3147253	       360.3 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-8             	 3071545	       377.5 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute-8             	 3098900	       388.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Fiber_StaticRoute-8            	   98017	     11513 ns/op	    5597 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-8            	  109266	     11500 ns/op	    5596 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-8            	  125014	     11467 ns/op	    5597 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-8            	  102787	     11340 ns/op	    5600 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute-8            	   98638	     11325 ns/op	    5600 B/op	      23 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8            	 1474362	       786.6 ns/op	      80 B/op	       3 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8            	 1537011	       784.6 ns/op	      80 B/op	       3 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8            	 1549032	       793.3 ns/op	      80 B/op	       3 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8            	 1541680	       753.8 ns/op	      80 B/op	       3 allocs/op
BenchmarkFull_Bolt_DynamicRoute-8            	 1517574	       808.0 ns/op	      80 B/op	       3 allocs/op
BenchmarkFull_Gin_DynamicRoute-8             	 1591632	       756.3 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-8             	 1675324	       760.4 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-8             	 1578716	       728.9 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-8             	 1600940	       743.7 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute-8             	 1585336	       755.5 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Echo_DynamicRoute-8            	 1637388	       745.1 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-8            	 1545849	       767.4 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-8            	 1611120	       735.2 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-8            	 1679215	       712.6 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute-8            	 1777380	       711.9 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8           	  107209	     13049 ns/op	    5775 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8           	  100911	     12623 ns/op	    5774 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8           	   93112	     12414 ns/op	    5777 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8           	   92353	     12685 ns/op	    5780 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute-8           	   91340	     13735 ns/op	    5777 B/op	      26 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8         	 3401386	       350.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8         	 3083292	       373.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8         	 3377388	       361.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8         	 3512194	       375.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkFull_Bolt_MiddlewareChain-8         	 3330460	       380.6 ns/op	       0 B/op	       0 allocs/op
