goos: linux
goarch: amd64
pkg: github.com/yourusername/shockwave/pkg/shockwave/websocket
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
BenchmarkConnWriteMessage-8          	 4995925	       239.9 ns/op	4268.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkConnWriteMessage-8          	 4929039	       208.8 ns/op	4905.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkConnWriteMessage-8          	 6235633	       219.8 ns/op	4659.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkConnReadMessage-8           	  222843	      7771 ns/op	 131.77 MB/s	    1072 B/op	       2 allocs/op
BenchmarkConnReadMessage-8           	  227139	      6856 ns/op	 149.36 MB/s	    1072 B/op	       2 allocs/op
BenchmarkConnReadMessage-8           	  318774	      7273 ns/op	 140.79 MB/s	    1072 B/op	       2 allocs/op
BenchmarkConnReadWriteRoundtrip-8    	   10000	    100155 ns/op	  10.22 MB/s	    2144 B/op	       4 allocs/op
BenchmarkConnReadWriteRoundtrip-8    	   12939	    104623 ns/op	   9.79 MB/s	    2144 B/op	       4 allocs/op
BenchmarkConnReadWriteRoundtrip-8    	   13724	     79120 ns/op	  12.94 MB/s	    2144 B/op	       4 allocs/op
BenchmarkFrameReaderReadFrame/@-8    	  129140	      8327 ns/op	   7.69 MB/s	    4256 B/op	       4 allocs/op
BenchmarkFrameReaderReadFrame/@-8    	  138711	      9072 ns/op	   7.05 MB/s	    4256 B/op	       4 allocs/op
BenchmarkFrameReaderReadFrame/@-8    	  136255	      7594 ns/op	   8.43 MB/s	    4256 B/op	       4 allocs/op
BenchmarkFrameReaderReadFrame/Ā-8    	  171121	      6266 ns/op	  40.86 MB/s	    4256 B/op	       4 allocs/op
BenchmarkFrameReaderReadFrame/Ā-8    	  200197	      7924 ns/op	  32.31 MB/s	    4256 B/op	       4 allocs/op
BenchmarkFrameReaderReadFrame/Ā-8    	  175342	      6863 ns/op	  37.30 MB/s	    4256 B/op	       4 allocs/op
