testing: open /home/mirai/watt_benchmark_results/profiles/bolt__benchmarks_cpu.prof: permission denied
goos: linux
goarch: amd64
pkg: github.com/yourusername/bolt/benchmarks
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
BenchmarkFull_Bolt_StaticRoute               	18969153	       273.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute               	17039829	       267.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute               	16894431	       270.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute               	17511037	       271.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute               	17441840	       272.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute               	17812263	       274.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute               	18001828	       270.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute               	17000388	       271.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute               	18383439	       269.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute               	17174394	       270.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute               	17785106	       277.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute               	18003408	       272.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute               	18248421	       272.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute               	16991280	       271.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute               	18521626	       271.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-4             	19705098	       240.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-4             	19916360	       239.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-4             	20161405	       240.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-4             	20290442	       239.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-4             	20276492	       236.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-4             	20120324	       240.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-4             	20022926	       245.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-4             	20521780	       240.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-4             	19887520	       241.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-4             	19903791	       241.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-4             	19845966	       241.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-4             	19557699	       239.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-4             	19571112	       239.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-4             	19812411	       243.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-4             	19978687	       243.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-8             	19799911	       242.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-8             	19814380	       241.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-8             	20452012	       240.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-8             	20629317	       240.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-8             	20514595	       237.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-8             	20488680	       241.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-8             	19486010	       245.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-8             	20231745	       240.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-8             	19322110	       239.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-8             	19563272	       242.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-8             	19979941	       242.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-8             	20450442	       237.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-8             	19303848	       242.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-8             	19622938	       245.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute-8             	19860673	       247.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Gin_StaticRoute                	18641899	       269.2 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute                	17895274	       268.9 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute                	17838792	       269.1 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute                	18059011	       267.5 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute                	15989012	       266.9 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute                	18119181	       267.6 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute                	18133948	       269.7 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute                	18118503	       264.9 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute                	18120277	       267.3 ns/op	      40 B/op	       2 allocs/op
