testing: open /home/mirai/watt_benchmark_results/profiles/bolt__core_cpu.prof: permission denied
goos: linux
goarch: amd64
pkg: github.com/yourusername/bolt/core
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
BenchmarkAppGet                            	 9048691	       404.2 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet                            	 8911434	       404.5 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet                            	 9019144	       400.5 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet                            	 9032232	       401.3 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet                            	 9059883	       400.7 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet                            	 8742688	       401.2 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet                            	 9013654	       403.1 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet                            	 8981170	       400.6 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet                            	 8989460	       406.1 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet                            	 9006588	       400.4 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet                            	 9010016	       406.2 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet                            	 9026887	       400.6 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet                            	 8853511	       401.2 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet                            	 9009778	       401.7 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet                            	 9017390	       400.0 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-4                          	11295618	       328.2 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-4                          	11253271	       319.4 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-4                          	11227592	       327.7 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-4                          	11449328	       321.3 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-4                          	 9827070	       319.4 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-4                          	11083042	       333.5 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-4                          	11128462	       322.0 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-4                          	11196091	       333.7 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-4                          	11192223	       322.9 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-4                          	11065741	       329.4 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-4                          	11182188	       322.4 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-4                          	10962302	       334.0 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-4                          	11355624	       329.4 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-4                          	10995625	       323.1 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-4                          	10805295	       329.5 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-8                          	11272617	       319.3 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-8                          	11266939	       330.2 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-8                          	11385087	       319.5 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-8                          	11279754	       340.9 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-8                          	11230668	       331.1 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-8                          	11205804	       319.7 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-8                          	11381581	       332.4 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-8                          	11030977	       321.4 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-8                          	11303348	       332.5 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-8                          	11003318	       320.7 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-8                          	11254990	       332.6 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-8                          	11056806	       333.5 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-8                          	10472980	       320.4 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-8                          	10683237	       332.8 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGet-8                          	11235769	       324.1 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppGetWithMiddleware              	 7034902	       502.2 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware              	 7294112	       494.6 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware              	 7420474	       491.1 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware              	 7356057	       491.8 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware              	 7281753	       483.8 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware              	 7436272	       483.3 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware              	 7454787	       480.7 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware              	 7467453	       487.4 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware              	 7452525	       479.6 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware              	 7034486	       480.3 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware              	 7500711	       479.7 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware              	 7541700	       480.8 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware              	 7618454	       473.3 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware              	 7621761	       471.0 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware              	 7665194	       473.6 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-4            	 9951226	       369.9 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-4            	 8576110	       365.4 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-4            	 9860028	       374.9 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-4            	 9862290	       367.2 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-4            	 9864610	       374.2 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-4            	 9847694	       366.5 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-4            	 9799059	       373.4 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-4            	 9812587	       374.2 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-4            	 9650802	       369.6 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-4            	 9638870	       369.0 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-4            	 8875286	       370.3 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-4            	 9693028	       381.8 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-4            	 9677078	       368.3 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-4            	 9558075	       382.2 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-4            	 9573645	       369.2 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-8            	 9866560	       378.0 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-8            	 9863767	       363.4 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-8            	 9871560	       387.6 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-8            	 9901539	       376.4 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-8            	 9879154	       365.5 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-8            	 9909553	       380.5 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-8            	 9625822	       363.4 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-8            	 9900844	       381.3 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-8            	 9937206	       365.5 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-8            	 9780590	       365.7 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-8            	 8129097	       370.9 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-8            	 9770595	       374.4 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-8            	 8759277	       364.9 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-8            	 9294747	       387.9 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppGetWithMiddleware-8            	 9894096	       366.0 ns/op	     648 B/op	      11 allocs/op
BenchmarkAppDataWrapper                    	 8104196	       437.0 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper                    	 8366401	       430.2 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper                    	 8451164	       431.0 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper                    	 8548693	       421.8 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper                    	 8517091	       419.0 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper                    	 8652676	       419.5 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper                    	 8678780	       415.3 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper                    	 8694646	       416.2 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper                    	 8693197	       412.6 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper                    	 8740680	       419.8 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper                    	 8693451	       415.4 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper                    	 8366696	       413.4 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper                    	 8766796	       412.9 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper                    	 8721204	       411.5 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper                    	 8770215	       416.3 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-4                  	11611149	       316.6 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-4                  	11517528	       325.5 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-4                  	11218401	       321.8 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-4                  	10551932	       319.2 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-4                  	11297256	       333.0 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-4                  	11284102	       327.8 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-4                  	11412778	       329.5 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-4                  	11551216	       319.4 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-4                  	11152843	       331.6 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-4                  	11111775	       321.7 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-4                  	11172052	       320.7 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-4                  	11147805	       321.2 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-4                  	 9596706	       325.2 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-4                  	11385904	       330.7 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-4                  	 9818971	       318.4 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-8                  	11409355	       334.2 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-8                  	11363083	       316.1 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-8                  	11366295	       331.7 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-8                  	11441186	       316.0 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-8                  	11539742	       330.4 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-8                  	11426106	       319.5 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-8                  	11246966	       315.9 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-8                  	10778374	       330.4 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-8                  	11242854	       327.3 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-8                  	11357724	       317.1 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-8                  	11344689	       330.0 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-8                  	11294460	       326.0 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-8                  	11340612	       330.0 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-8                  	11450802	       317.4 ns/op	     624 B/op	       9 allocs/op
BenchmarkAppDataWrapper-8                  	11402960	       330.3 ns/op	     624 B/op	       9 allocs/op
BenchmarkContextPoolAcquire                	19460940	       184.8 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire                	19013592	       189.5 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire                	19451593	       189.5 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire                	18746539	       188.6 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire                	19494504	       189.1 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire                	19676672	       186.1 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire                	19452374	       187.9 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire                	18867868	       185.6 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire                	19542638	       189.9 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire                	19470590	       186.0 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire                	18554335	       187.6 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire                	19171754	       186.5 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire                	19327978	       185.4 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire                	19501154	       186.1 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire                	19885645	       184.4 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-4              	22548432	       164.5 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-4              	22391074	       162.4 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-4              	22019528	       168.1 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-4              	22328245	       164.9 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-4              	21211696	       170.5 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-4              	22602490	       170.1 ns/op	     896 B/op	       1 allocs/op
BenchmarkContextPoolAcquire-4              	17681881	       170.3 ns/op	     896 B/op	       1 allocs/op
