testing: open /home/mirai/watt_benchmark_results/profiles/shockwave__pkg_shockwave_client_cpu.prof: permission denied
goos: linux
goarch: amd64
pkg: github.com/yourusername/shockwave/pkg/shockwave/client
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
BenchmarkClientGET                     	  185283	     13151 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientGET                     	  180878	     13155 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientGET                     	  179932	     12978 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientGET                     	  186217	     12951 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientGET                     	  178657	     12951 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientGET                     	  187504	     12948 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientGET                     	  181593	     12890 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientGET                     	  186074	     12960 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientGET                     	  182391	     12905 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientGET-4                   	  124788	     19146 ns/op	    2310 B/op	      21 allocs/op
BenchmarkClientGET-4                   	  124278	     19256 ns/op	    2310 B/op	      21 allocs/op
BenchmarkClientGET-4                   	  122856	     19480 ns/op	    2310 B/op	      21 allocs/op
BenchmarkClientGET-4                   	  128520	     19185 ns/op	    2310 B/op	      21 allocs/op
BenchmarkClientGET-4                   	  121183	     19481 ns/op	    2310 B/op	      21 allocs/op
BenchmarkClientGET-4                   	  122668	     19456 ns/op	    2310 B/op	      21 allocs/op
BenchmarkClientGET-4                   	  118665	     19551 ns/op	    2310 B/op	      21 allocs/op
BenchmarkClientGET-4                   	  122590	     20065 ns/op	    2310 B/op	      21 allocs/op
BenchmarkClientGET-4                   	  123834	     19553 ns/op	    2309 B/op	      21 allocs/op
BenchmarkClientGET-8                   	  115050	     20370 ns/op	    2337 B/op	      21 allocs/op
BenchmarkClientGET-8                   	  122247	     20454 ns/op	    2338 B/op	      21 allocs/op
BenchmarkClientGET-8                   	  116160	     21532 ns/op	    2335 B/op	      21 allocs/op
BenchmarkClientGET-8                   	  107996	     22275 ns/op	    2336 B/op	      21 allocs/op
BenchmarkClientGET-8                   	  106070	     22243 ns/op	    2337 B/op	      21 allocs/op
BenchmarkClientGET-8                   	  106074	     22118 ns/op	    2334 B/op	      21 allocs/op
BenchmarkClientGET-8                   	  108350	     22406 ns/op	    2334 B/op	      21 allocs/op
BenchmarkClientGET-8                   	  108345	     22149 ns/op	    2337 B/op	      21 allocs/op
BenchmarkClientGET-8                   	  107421	     21941 ns/op	    2340 B/op	      21 allocs/op
BenchmarkOriginalClientGET             	  171188	     13819 ns/op	    2817 B/op	      22 allocs/op
BenchmarkOriginalClientGET             	  180045	     13615 ns/op	    2817 B/op	      22 allocs/op
BenchmarkOriginalClientGET             	  173326	     13540 ns/op	    2817 B/op	      22 allocs/op
BenchmarkOriginalClientGET             	  174398	     13455 ns/op	    2817 B/op	      22 allocs/op
BenchmarkOriginalClientGET             	  175586	     13516 ns/op	    2817 B/op	      22 allocs/op
BenchmarkOriginalClientGET             	  175789	     13432 ns/op	    2817 B/op	      22 allocs/op
BenchmarkOriginalClientGET             	  177256	     13542 ns/op	    2817 B/op	      22 allocs/op
BenchmarkOriginalClientGET             	  175922	     13341 ns/op	    2817 B/op	      22 allocs/op
BenchmarkOriginalClientGET             	  182163	     13367 ns/op	    2817 B/op	      22 allocs/op
BenchmarkOriginalClientGET-4           	  121935	     19405 ns/op	    2824 B/op	      22 allocs/op
BenchmarkOriginalClientGET-4           	  118822	     19333 ns/op	    2823 B/op	      22 allocs/op
BenchmarkOriginalClientGET-4           	  120967	     19666 ns/op	    2824 B/op	      22 allocs/op
BenchmarkOriginalClientGET-4           	  125538	     19556 ns/op	    2823 B/op	      22 allocs/op
BenchmarkOriginalClientGET-4           	  112202	     19794 ns/op	    2823 B/op	      22 allocs/op
BenchmarkOriginalClientGET-4           	  119455	     19740 ns/op	    2824 B/op	      22 allocs/op
BenchmarkOriginalClientGET-4           	  121192	     19951 ns/op	    2823 B/op	      22 allocs/op
BenchmarkOriginalClientGET-4           	  117565	     19984 ns/op	    2824 B/op	      22 allocs/op
BenchmarkOriginalClientGET-4           	  122244	     20040 ns/op	    2824 B/op	      22 allocs/op
BenchmarkOriginalClientGET-8           	  115797	     21116 ns/op	    2856 B/op	      22 allocs/op
BenchmarkOriginalClientGET-8           	  115052	     21353 ns/op	    2854 B/op	      22 allocs/op
BenchmarkOriginalClientGET-8           	  106218	     22485 ns/op	    2853 B/op	      22 allocs/op
BenchmarkOriginalClientGET-8           	  107811	     22652 ns/op	    2858 B/op	      22 allocs/op
BenchmarkOriginalClientGET-8           	  105608	     22432 ns/op	    2856 B/op	      22 allocs/op
BenchmarkOriginalClientGET-8           	  107529	     22570 ns/op	    2858 B/op	      22 allocs/op
BenchmarkOriginalClientGET-8           	  107487	     22519 ns/op	    2859 B/op	      22 allocs/op
BenchmarkOriginalClientGET-8           	   97526	     22348 ns/op	    2858 B/op	      22 allocs/op
BenchmarkOriginalClientGET-8           	  108364	     22356 ns/op	    2854 B/op	      22 allocs/op
BenchmarkNetHTTP_GET                   	  105871	     22278 ns/op	    5409 B/op	      62 allocs/op
BenchmarkNetHTTP_GET                   	  107198	     21833 ns/op	    5409 B/op	      62 allocs/op
BenchmarkNetHTTP_GET                   	  108340	     22025 ns/op	    5409 B/op	      62 allocs/op
BenchmarkNetHTTP_GET                   	  108423	     21710 ns/op	    5409 B/op	      62 allocs/op
BenchmarkNetHTTP_GET                   	  113329	     21488 ns/op	    5409 B/op	      62 allocs/op
BenchmarkNetHTTP_GET                   	  108452	     21357 ns/op	    5409 B/op	      62 allocs/op
BenchmarkNetHTTP_GET                   	  111303	     21588 ns/op	    5409 B/op	      62 allocs/op
BenchmarkNetHTTP_GET                   	  111183	     21414 ns/op	    5409 B/op	      62 allocs/op
BenchmarkNetHTTP_GET                   	  112556	     21293 ns/op	    5409 B/op	      62 allocs/op
BenchmarkNetHTTP_GET-4                 	   91060	     26343 ns/op	    5413 B/op	      62 allocs/op
BenchmarkNetHTTP_GET-4                 	   91320	     26208 ns/op	    5413 B/op	      62 allocs/op
BenchmarkNetHTTP_GET-4                 	   90499	     26728 ns/op	    5413 B/op	      62 allocs/op
BenchmarkNetHTTP_GET-4                 	   88431	     26155 ns/op	    5413 B/op	      62 allocs/op
BenchmarkNetHTTP_GET-4                 	   89438	     26325 ns/op	    5413 B/op	      62 allocs/op
BenchmarkNetHTTP_GET-4                 	   91879	     26593 ns/op	    5413 B/op	      62 allocs/op
BenchmarkNetHTTP_GET-4                 	   91357	     26241 ns/op	    5413 B/op	      62 allocs/op
BenchmarkNetHTTP_GET-4                 	   90360	     26275 ns/op	    5412 B/op	      62 allocs/op
BenchmarkNetHTTP_GET-4                 	   91851	     26427 ns/op	    5413 B/op	      62 allocs/op
BenchmarkNetHTTP_GET-8                 	   92106	     26313 ns/op	    5429 B/op	      62 allocs/op
BenchmarkNetHTTP_GET-8                 	   90534	     26324 ns/op	    5429 B/op	      62 allocs/op
BenchmarkNetHTTP_GET-8                 	   89710	     29703 ns/op	    5429 B/op	      62 allocs/op
BenchmarkNetHTTP_GET-8                 	   79076	     26411 ns/op	    5430 B/op	      62 allocs/op
BenchmarkNetHTTP_GET-8                 	   89163	     26960 ns/op	    5430 B/op	      62 allocs/op
BenchmarkNetHTTP_GET-8                 	   91365	     26649 ns/op	    5429 B/op	      62 allocs/op
BenchmarkNetHTTP_GET-8                 	   90512	     29466 ns/op	    5430 B/op	      62 allocs/op
BenchmarkNetHTTP_GET-8                 	   81931	     29174 ns/op	    5429 B/op	      62 allocs/op
BenchmarkNetHTTP_GET-8                 	   81948	     29124 ns/op	    5429 B/op	      62 allocs/op
BenchmarkFasthttp_GET                  	  168705	     13795 ns/op	    1424 B/op	      15 allocs/op
BenchmarkFasthttp_GET                  	  180982	     13397 ns/op	    1424 B/op	      15 allocs/op
BenchmarkFasthttp_GET                  	  176178	     13517 ns/op	    1424 B/op	      15 allocs/op
BenchmarkFasthttp_GET                  	  174364	     13315 ns/op	    1424 B/op	      15 allocs/op
BenchmarkFasthttp_GET                  	  186861	     13463 ns/op	    1424 B/op	      15 allocs/op
BenchmarkFasthttp_GET                  	  186594	     13321 ns/op	    1424 B/op	      15 allocs/op
BenchmarkFasthttp_GET                  	  177819	     13280 ns/op	    1424 B/op	      15 allocs/op
BenchmarkFasthttp_GET                  	  185775	     13288 ns/op	    1424 B/op	      15 allocs/op
BenchmarkFasthttp_GET                  	  183452	     13164 ns/op	    1424 B/op	      15 allocs/op
BenchmarkFasthttp_GET-4                	  126150	     18715 ns/op	    1428 B/op	      15 allocs/op
BenchmarkFasthttp_GET-4                	  122320	     18977 ns/op	    1428 B/op	      15 allocs/op
BenchmarkFasthttp_GET-4                	  104331	     19344 ns/op	    1428 B/op	      15 allocs/op
BenchmarkFasthttp_GET-4                	  126736	     19129 ns/op	    1428 B/op	      15 allocs/op
BenchmarkFasthttp_GET-4                	  120536	     19048 ns/op	    1428 B/op	      15 allocs/op
BenchmarkFasthttp_GET-4                	  121256	     19293 ns/op	    1428 B/op	      15 allocs/op
BenchmarkFasthttp_GET-4                	  124118	     19313 ns/op	    1428 B/op	      15 allocs/op
BenchmarkFasthttp_GET-4                	  128137	     19387 ns/op	    1428 B/op	      15 allocs/op
BenchmarkFasthttp_GET-4                	  124106	     19496 ns/op	    1428 B/op	      15 allocs/op
BenchmarkFasthttp_GET-8                	  119473	     20060 ns/op	    1438 B/op	      15 allocs/op
BenchmarkFasthttp_GET-8                	  110600	     20255 ns/op	    1438 B/op	      15 allocs/op
BenchmarkFasthttp_GET-8                	  120658	     20161 ns/op	    1439 B/op	      15 allocs/op
BenchmarkFasthttp_GET-8                	  119040	     21028 ns/op	    1438 B/op	      15 allocs/op
BenchmarkFasthttp_GET-8                	  108424	     21985 ns/op	    1439 B/op	      15 allocs/op
BenchmarkFasthttp_GET-8                	  110564	     21730 ns/op	    1439 B/op	      15 allocs/op
BenchmarkFasthttp_GET-8                	  108775	     21978 ns/op	    1439 B/op	      15 allocs/op
BenchmarkFasthttp_GET-8                	  111994	     22177 ns/op	    1438 B/op	      15 allocs/op
BenchmarkFasthttp_GET-8                	  111375	     21703 ns/op	    1440 B/op	      15 allocs/op
BenchmarkClientConcurrent              	  168252	     14078 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientConcurrent              	  168644	     13901 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientConcurrent              	  172676	     13872 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientConcurrent              	  181251	     13824 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientConcurrent              	  171739	     13777 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientConcurrent              	  172158	     13534 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientConcurrent              	  174578	     13519 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientConcurrent              	  176553	     13486 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientConcurrent              	  172345	     13553 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientConcurrent-4            	  426523	      6370 ns/op	    2312 B/op	      21 allocs/op
BenchmarkClientConcurrent-4            	  372019	      6470 ns/op	    2312 B/op	      21 allocs/op
BenchmarkClientConcurrent-4            	  368278	      6639 ns/op	    2313 B/op	      21 allocs/op
BenchmarkClientConcurrent-4            	  370936	      6622 ns/op	    2312 B/op	      21 allocs/op
BenchmarkClientConcurrent-4            	  369567	      6761 ns/op	    2312 B/op	      21 allocs/op
BenchmarkClientConcurrent-4            	  357921	      6663 ns/op	    2313 B/op	      21 allocs/op
BenchmarkClientConcurrent-4            	  369584	      6724 ns/op	    2312 B/op	      21 allocs/op
BenchmarkClientConcurrent-4            	  364872	      6740 ns/op	    2312 B/op	      21 allocs/op
BenchmarkClientConcurrent-4            	  348332	      6770 ns/op	    2312 B/op	      21 allocs/op
BenchmarkClientConcurrent-8            	  517831	      4858 ns/op	    2325 B/op	      21 allocs/op
BenchmarkClientConcurrent-8            	  464796	      4961 ns/op	    2327 B/op	      21 allocs/op
BenchmarkClientConcurrent-8            	  426655	      5636 ns/op	    2327 B/op	      21 allocs/op
BenchmarkClientConcurrent-8            	  439774	      5644 ns/op	    2327 B/op	      21 allocs/op
BenchmarkClientConcurrent-8            	  424210	      5572 ns/op	    2326 B/op	      21 allocs/op
BenchmarkClientConcurrent-8            	  436678	      5555 ns/op	    2327 B/op	      21 allocs/op
BenchmarkClientConcurrent-8            	  439203	      5553 ns/op	    2326 B/op	      21 allocs/op
BenchmarkClientConcurrent-8            	  436902	      5596 ns/op	    2325 B/op	      21 allocs/op
BenchmarkClientConcurrent-8            	  428188	      5499 ns/op	    2328 B/op	      21 allocs/op
BenchmarkClientWithHeaders             	  147298	     14993 ns/op	    2400 B/op	      27 allocs/op
BenchmarkClientWithHeaders             	  159939	     14907 ns/op	    2400 B/op	      27 allocs/op
BenchmarkClientWithHeaders             	  161966	     14746 ns/op	    2400 B/op	      27 allocs/op
BenchmarkClientWithHeaders             	  160068	     14687 ns/op	    2400 B/op	      27 allocs/op
BenchmarkClientWithHeaders             	  161692	     14612 ns/op	    2400 B/op	      27 allocs/op
BenchmarkClientWithHeaders             	  174159	     14589 ns/op	    2400 B/op	      27 allocs/op
BenchmarkClientWithHeaders             	  171652	     14559 ns/op	    2400 B/op	      27 allocs/op
BenchmarkClientWithHeaders             	  166119	     14502 ns/op	    2400 B/op	      27 allocs/op
BenchmarkClientWithHeaders             	  165358	     14349 ns/op	    2400 B/op	      27 allocs/op
BenchmarkClientWithHeaders-4           	  118698	     20215 ns/op	    2407 B/op	      27 allocs/op
BenchmarkClientWithHeaders-4           	  119094	     20302 ns/op	    2407 B/op	      27 allocs/op
BenchmarkClientWithHeaders-4           	  118179	     20571 ns/op	    2407 B/op	      27 allocs/op
BenchmarkClientWithHeaders-4           	  114213	     20930 ns/op	    2407 B/op	      27 allocs/op
BenchmarkClientWithHeaders-4           	  116632	     20897 ns/op	    2407 B/op	      27 allocs/op
BenchmarkClientWithHeaders-4           	  113078	     20855 ns/op	    2406 B/op	      27 allocs/op
BenchmarkClientWithHeaders-4           	  114602	     20812 ns/op	    2407 B/op	      27 allocs/op
BenchmarkClientWithHeaders-4           	  109986	     21589 ns/op	    2406 B/op	      27 allocs/op
BenchmarkClientWithHeaders-4           	  118791	     21025 ns/op	    2407 B/op	      27 allocs/op
BenchmarkClientWithHeaders-8           	  114168	     21891 ns/op	    2438 B/op	      27 allocs/op
BenchmarkClientWithHeaders-8           	  106594	     21887 ns/op	    2439 B/op	      27 allocs/op
BenchmarkClientWithHeaders-8           	  111579	     22138 ns/op	    2437 B/op	      27 allocs/op
BenchmarkClientWithHeaders-8           	  113845	     21822 ns/op	    2437 B/op	      27 allocs/op
BenchmarkClientWithHeaders-8           	  110671	     21901 ns/op	    2442 B/op	      27 allocs/op
BenchmarkClientWithHeaders-8           	  111188	     23560 ns/op	    2437 B/op	      27 allocs/op
BenchmarkClientWithHeaders-8           	  102195	     23458 ns/op	    2434 B/op	      27 allocs/op
BenchmarkClientWithHeaders-8           	  100574	     23676 ns/op	    2436 B/op	      27 allocs/op
BenchmarkClientWithHeaders-8           	  103525	     23428 ns/op	    2437 B/op	      27 allocs/op
BenchmarkClientConnectionReuse         	  165792	     14056 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientConnectionReuse         	  177240	     14052 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientConnectionReuse         	  171214	     13941 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientConnectionReuse         	  176913	     13903 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientConnectionReuse         	  179134	     13691 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientConnectionReuse         	  173782	     13600 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientConnectionReuse         	  174379	     13640 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientConnectionReuse         	  176928	     13462 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientConnectionReuse         	  175855	     13604 ns/op	    2304 B/op	      21 allocs/op
BenchmarkClientConnectionReuse-4       	  126859	     19529 ns/op	    2310 B/op	      21 allocs/op
BenchmarkClientConnectionReuse-4       	  124594	     19522 ns/op	    2310 B/op	      21 allocs/op
BenchmarkClientConnectionReuse-4       	  114474	     19875 ns/op	    2311 B/op	      21 allocs/op
BenchmarkClientConnectionReuse-4       	  105758	     20086 ns/op	    2311 B/op	      21 allocs/op
BenchmarkClientConnectionReuse-4       	  118197	     19947 ns/op	    2311 B/op	      21 allocs/op
BenchmarkClientConnectionReuse-4       	  118570	     19999 ns/op	    2310 B/op	      21 allocs/op
BenchmarkClientConnectionReuse-4       	  122396	     20366 ns/op	    2311 B/op	      21 allocs/op
BenchmarkClientConnectionReuse-4       	  124029	     20230 ns/op	    2311 B/op	      21 allocs/op
BenchmarkClientConnectionReuse-4       	  114332	     20074 ns/op	    2310 B/op	      21 allocs/op
BenchmarkClientConnectionReuse-8       	  116372	     21362 ns/op	    2341 B/op	      21 allocs/op
