testing: open /home/mirai/watt_benchmark_results/profiles/shockwave__pkg_shockwave_tls_cpu.prof: permission denied
goos: linux
goarch: amd64
pkg: github.com/yourusername/shockwave/pkg/shockwave/tls
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
BenchmarkKeyGeneration/ECDSA-P256           	  175729	     13745 ns/op	     984 B/op	      16 allocs/op
BenchmarkKeyGeneration/ECDSA-P256           	  172584	     13836 ns/op	     984 B/op	      16 allocs/op
BenchmarkKeyGeneration/ECDSA-P256           	  172426	     14103 ns/op	     984 B/op	      16 allocs/op
BenchmarkKeyGeneration/ECDSA-P256           	  171436	     13976 ns/op	     984 B/op	      16 allocs/op
BenchmarkKeyGeneration/ECDSA-P256           	  169012	     13997 ns/op	     984 B/op	      16 allocs/op
BenchmarkKeyGeneration/ECDSA-P256           	  170788	     14131 ns/op	     984 B/op	      16 allocs/op
BenchmarkKeyGeneration/ECDSA-P256           	  168517	     14024 ns/op	     984 B/op	      16 allocs/op
BenchmarkKeyGeneration/ECDSA-P256-4         	  175784	     13817 ns/op	     984 B/op	      16 allocs/op
BenchmarkKeyGeneration/ECDSA-P256-4         	  171262	     13896 ns/op	     984 B/op	      16 allocs/op
BenchmarkKeyGeneration/ECDSA-P256-4         	  176852	     13804 ns/op	     984 B/op	      16 allocs/op
BenchmarkKeyGeneration/ECDSA-P256-4         	  173815	     13825 ns/op	     984 B/op	      16 allocs/op
BenchmarkKeyGeneration/ECDSA-P256-4         	  170872	     13997 ns/op	     984 B/op	      16 allocs/op
BenchmarkKeyGeneration/ECDSA-P256-4         	  173976	     13845 ns/op	     984 B/op	      16 allocs/op
BenchmarkKeyGeneration/ECDSA-P256-4         	  174823	     14022 ns/op	     984 B/op	      16 allocs/op
BenchmarkKeyGeneration/ECDSA-P256-8         	  172728	     13837 ns/op	     984 B/op	      16 allocs/op
BenchmarkKeyGeneration/ECDSA-P256-8         	  172027	     13907 ns/op	     984 B/op	      16 allocs/op
BenchmarkKeyGeneration/ECDSA-P256-8         	  172556	     14141 ns/op	     984 B/op	      16 allocs/op
BenchmarkKeyGeneration/ECDSA-P256-8         	  173806	     13883 ns/op	     984 B/op	      16 allocs/op
BenchmarkKeyGeneration/ECDSA-P256-8         	  169992	     13822 ns/op	     984 B/op	      16 allocs/op
BenchmarkKeyGeneration/ECDSA-P256-8         	  173235	     14292 ns/op	     984 B/op	      16 allocs/op
BenchmarkKeyGeneration/ECDSA-P256-8         	  175807	     13880 ns/op	     984 B/op	      16 allocs/op
BenchmarkKeyGeneration/RSA-2048             	      90	  51282697 ns/op	  556546 B/op	    5060 allocs/op
BenchmarkKeyGeneration/RSA-2048             	     100	  46370782 ns/op	  494633 B/op	    4497 allocs/op
BenchmarkKeyGeneration/RSA-2048             	     100	  54960334 ns/op	  586286 B/op	    5331 allocs/op
BenchmarkKeyGeneration/RSA-2048             	      38	  59351155 ns/op	  641040 B/op	    5829 allocs/op
BenchmarkKeyGeneration/RSA-2048             	      43	  50061781 ns/op	  540403 B/op	    4913 allocs/op
BenchmarkKeyGeneration/RSA-2048             	      50	  52027682 ns/op	  563653 B/op	    5125 allocs/op
BenchmarkKeyGeneration/RSA-2048             	      54	  55436464 ns/op	  605752 B/op	    5509 allocs/op
