goos: linux
goarch: amd64
pkg: github.com/yourusername/bolt/benchmarks
cpu: 11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz
BenchmarkFull_Bolt_StaticRoute           	 1000000	       244.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute           	 1000000	       274.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_StaticRoute           	 1000000	       266.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Gin_StaticRoute            	 1000000	       250.6 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute            	 1000000	       252.4 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_StaticRoute            	 1000000	       259.0 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Echo_StaticRoute           	 1000000	       261.2 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute           	 1000000	       260.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_StaticRoute           	 1000000	       260.0 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Fiber_StaticRoute          	   39135	      6077 ns/op	    5541 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute          	   39493	      6024 ns/op	    5541 B/op	      23 allocs/op
BenchmarkFull_Fiber_StaticRoute          	   39073	      6022 ns/op	    5541 B/op	      23 allocs/op
BenchmarkFull_Bolt_DynamicRoute          	  534441	       527.5 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute          	  533485	       523.8 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Bolt_DynamicRoute          	  527838	       522.8 ns/op	      96 B/op	       4 allocs/op
BenchmarkFull_Gin_DynamicRoute           	  521880	       545.3 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute           	  465452	       548.5 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Gin_DynamicRoute           	  491184	       541.3 ns/op	     160 B/op	       5 allocs/op
BenchmarkFull_Echo_DynamicRoute          	  513636	       523.3 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute          	  507714	       527.2 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Echo_DynamicRoute          	  506487	       587.8 ns/op	     128 B/op	       4 allocs/op
BenchmarkFull_Fiber_DynamicRoute         	   36378	      6510 ns/op	    5715 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute         	   36522	      6659 ns/op	    5715 B/op	      26 allocs/op
BenchmarkFull_Fiber_DynamicRoute         	   35883	      6499 ns/op	    5715 B/op	      26 allocs/op
BenchmarkFull_Bolt_MiddlewareChain       	  965673	       286.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain       	  953997	       285.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_MiddlewareChain       	  961105	       267.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Gin_MiddlewareChain        	  745711	       316.8 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain        	  768424	       320.4 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Gin_MiddlewareChain        	  777898	       320.2 ns/op	      32 B/op	       2 allocs/op
BenchmarkFull_Echo_MiddlewareChain       	  598510	       449.1 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain       	  607470	       448.7 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Echo_MiddlewareChain       	  606220	       447.5 ns/op	     128 B/op	       6 allocs/op
BenchmarkFull_Fiber_MiddlewareChain      	   37770	      6304 ns/op	    5533 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain      	   36816	      6298 ns/op	    5533 B/op	      23 allocs/op
BenchmarkFull_Fiber_MiddlewareChain      	   37561	      6265 ns/op	    5533 B/op	      23 allocs/op
BenchmarkFull_Bolt_LargeJSON             	    1617	    182891 ns/op	    9682 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON             	    1598	    161836 ns/op	    9682 B/op	     102 allocs/op
BenchmarkFull_Bolt_LargeJSON             	    1569	    169327 ns/op	    9682 B/op	     102 allocs/op
BenchmarkFull_Gin_LargeJSON              	     727	    334204 ns/op	  122885 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON              	     700	    334311 ns/op	  122887 B/op	    2103 allocs/op
BenchmarkFull_Gin_LargeJSON              	     686	    334404 ns/op	  122889 B/op	    2103 allocs/op
BenchmarkFull_Echo_LargeJSON             	     718	    319710 ns/op	   73759 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON             	     736	    318921 ns/op	   73758 B/op	    2102 allocs/op
BenchmarkFull_Echo_LargeJSON             	     738	    323211 ns/op	   73758 B/op	    2102 allocs/op
BenchmarkFull_Fiber_LargeJSON            	     669	    342504 ns/op	  181546 B/op	    2126 allocs/op
BenchmarkFull_Fiber_LargeJSON            	     703	    334381 ns/op	  181545 B/op	    2126 allocs/op
BenchmarkFull_Fiber_LargeJSON            	     702	    335472 ns/op	  181545 B/op	    2126 allocs/op
BenchmarkFull_Bolt_QueryParams           	  439148	       614.8 ns/op	     128 B/op	       3 allocs/op
BenchmarkFull_Bolt_QueryParams           	  443329	       612.9 ns/op	     128 B/op	       3 allocs/op
BenchmarkFull_Bolt_QueryParams           	  440364	       617.1 ns/op	     128 B/op	       3 allocs/op
BenchmarkFull_Gin_QueryParams            	  102208	      2336 ns/op	    1528 B/op	      19 allocs/op
BenchmarkFull_Gin_QueryParams            	   96436	      2376 ns/op	    1528 B/op	      19 allocs/op
BenchmarkFull_Gin_QueryParams            	  101107	      2329 ns/op	    1528 B/op	      19 allocs/op
BenchmarkFull_Echo_QueryParams           	  102745	      2276 ns/op	    1416 B/op	      17 allocs/op
BenchmarkFull_Echo_QueryParams           	  102106	      2299 ns/op	    1416 B/op	      17 allocs/op
BenchmarkFull_Echo_QueryParams           	  101379	      2282 ns/op	    1416 B/op	      17 allocs/op
BenchmarkFull_Fiber_QueryParams          	   30300	      7845 ns/op	    6269 B/op	      26 allocs/op
BenchmarkFull_Fiber_QueryParams          	   30778	      7739 ns/op	    6269 B/op	      26 allocs/op
BenchmarkFull_Fiber_QueryParams          	   30656	      7741 ns/op	    6269 B/op	      26 allocs/op
BenchmarkFull_Bolt_Concurrent            	  962402	       278.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_Concurrent            	  980761	       267.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Bolt_Concurrent            	  959688	       287.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkFull_Gin_Concurrent             	 1000000	       260.0 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_Concurrent             	 1000000	       268.7 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Gin_Concurrent             	 1000000	       261.6 ns/op	      40 B/op	       2 allocs/op
BenchmarkFull_Echo_Concurrent            	 1000000	       274.0 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_Concurrent            	  991464	       271.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Echo_Concurrent            	  988593	       272.3 ns/op	      48 B/op	       1 allocs/op
BenchmarkFull_Fiber_Concurrent           	   37527	      6308 ns/op	    5541 B/op	      23 allocs/op
BenchmarkFull_Fiber_Concurrent           	   36733	      6388 ns/op	    5541 B/op	      23 allocs/op
BenchmarkFull_Fiber_Concurrent           	   37231	      6345 ns/op	    5541 B/op	      23 allocs/op
BenchmarkRouter_StaticRoute              	 1000000	       226.4 ns/op	      32 B/op	       2 allocs/op
BenchmarkRouter_StaticRoute              	 1000000	       224.5 ns/op	      32 B/op	       2 allocs/op
BenchmarkRouter_StaticRoute              	 1000000	       224.8 ns/op	      32 B/op	       2 allocs/op
BenchmarkRouter_DynamicRoute             	  537097	       502.4 ns/op	     120 B/op	       7 allocs/op
BenchmarkRouter_DynamicRoute             	  540170	       501.2 ns/op	     120 B/op	       7 allocs/op
BenchmarkRouter_DynamicRoute             	  528733	       504.6 ns/op	     120 B/op	       7 allocs/op
BenchmarkRouter_MultipleParams           	  235695	       992.5 ns/op	     496 B/op	       9 allocs/op
BenchmarkRouter_MultipleParams           	  235026	       987.1 ns/op	     496 B/op	       9 allocs/op
BenchmarkRouter_MultipleParams           	  234124	       991.4 ns/op	     496 B/op	       9 allocs/op
BenchmarkRouter_ManyRoutes_StaticLookup  	 2480110	        92.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkRouter_ManyRoutes_StaticLookup  	 2621941	        91.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkRouter_ManyRoutes_StaticLookup  	 2648016	        98.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkRouter_ManyRoutes_DynamicLookup 	  653294	       370.0 ns/op	       0 B/op	       0 allocs/op
